bot_port,stage,frame,p2Xcoord,p2Ycoord,p1Xcoord,p1Ycoord,p2_action,p1_action,p2_action_frame,p1_action_frame,p2_jumps_left,p1_Jumps_Left,p2_stock,p1_stock,p2_percent,p1_percent,p1jsX,p1jsY,p1csX,p1csY,p2jsX,p2jsY,p2csX,p2csY,p1A,p1B,p1X,p1Y,p1Z,p1Ldig,p1Rdig,p1Lan,p1Ran,p2A,p2B,p2X,p2Y,p2Z,p2Ldig,p2Rdig,p2Lan,p2Ran,p1_facing,p1_hitbox_1_size,p1_hitbox_1_status,p1_hitbox_1_x,p1_hitbox_1_y,p1_hitbox_2_size,p1_hitbox_2_status,p1_hitbox_2_x,p1_hitbox_2_y,p1_hitbox_3_size,p1_hitbox_3_status,p1_hitbox_3_x,p1_hitbox_3_y,p1_hitbox_4_size,p1_hitbox_4_status,p1_hitbox_4_x,p1_hitbox_4_y,p1_hitlag,p1_hitstun_frames_left,p1_iasa,p1_invulnerability_left,p1_invulnerable,p1_jumps_left,p1_moonwalkwarning,p1_off_stage,p1_on_ground,p1_prev_action,p1_shield_strength,p1_speed_air_x_self,p1_speed_ground_x_self,p1_speed_x_attack,p1_speed_y_attack,p1_speed_y_self,p2_facing,p2_hitbox_1_size,p2_hitbox_1_status,p2_hitbox_1_x,p2_hitbox_1_y,p2_hitbox_2_size,p2_hitbox_2_status,p2_hitbox_2_x,p2_hitbox_2_y,p2_hitbox_3_size,p2_hitbox_3_status,p2_hitbox_3_x,p2_hitbox_3_y,p2_hitbox_4_size,p2_hitbox_4_status,p2_hitbox_4_x,p2_hitbox_4_y,p2_hitlag,p2_hitstun_frames_left,p2_iasa,p2_invulnerability_left,p2_invulnerable,p2_moonwalkwarning,p2_off_stage,p2_on_ground,p2_prev_action,p2_shield_strength,p2_speed_air_x_self,p2_speed_ground_x_self,p2_speed_x_attack,p2_speed_y_attack,p2_speed_y_self,projectiles
None,BATTLEFIELD,3090,57.60000228881836,5.230097770690918,9.458907127380371,9.999999747378752e-05,345,20,8,4,1,2,4,2,53,24,0.981249988079071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.6599998474121094,1.6599998474121094,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,-2.7100000381469727,[<melee.gamestate.Projectile object at 0x000001A34A930850>]
None,BATTLEFIELD,3091,57.60000228881836,2.35009765625,10.798907279968262,9.999999747378752e-05,345,24,9,1,1,2,4,2,53,24,0.981249988079071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.340000033378601,1.340000033378601,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,-2.880000114440918,"[<melee.gamestate.Projectile object at 0x000001A3564C2850>, <melee.gamestate.Projectile object at 0x000001A3564C2940>]"
None,BATTLEFIELD,3092,57.60000228881836,-0.6999025344848633,12.058907508850098,9.999999747378752e-05,345,24,10,2,1,2,4,2,53,24,0.981249988079071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.2599999904632568,1.2599999904632568,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,-3.0500001907348633,"[<melee.gamestate.Projectile object at 0x000001A3564C2DF0>, <melee.gamestate.Projectile object at 0x000001A3564C2DC0>]"
None,BATTLEFIELD,3093,57.60000228881836,-3.7999024391174316,13.238907814025879,9.999999747378752e-05,345,24,11,3,1,2,4,2,53,24,0.981249988079071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.1799999475479126,1.1799999475479126,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,0.0,0.0,0.0,0.0,-3.0999999046325684,"[<melee.gamestate.Projectile object at 0x000001A3564C2220>, <melee.gamestate.Projectile object at 0x000001A3564C2B80>]"
None,BATTLEFIELD,3094,57.60000228881836,0.00010013580322265625,14.338907241821289,9.999999747378752e-05,42,24,1,4,2,2,4,2,53,24,0.987500011920929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.0999999046325684,1.0999999046325684,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,-3.0999999046325684,"[<melee.gamestate.Projectile object at 0x000001A34AB68A90>, <melee.gamestate.Projectile object at 0x000001A34AB68100>]"
None,BATTLEFIELD,3095,57.60000228881836,9.999999747378752e-05,15.358906745910645,9.999999747378752e-05,42,24,2,5,2,2,4,2,53,24,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.0199998617172241,1.0199998617172241,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[<melee.gamestate.Projectile object at 0x000001A354E927F0>]
None,BATTLEFIELD,3096,57.60000228881836,9.999999747378752e-05,17.05890655517578,1.9000999927520752,42,84,3,1,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,9,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.49733179807662964,0.49733179807662964,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3097,57.60000228881836,9.999999747378752e-05,17.05890655517578,1.9000999927520752,42,84,4,1,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,9,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.49733179807662964,0.49733179807662964,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3098,57.60000228881836,9.999999747378752e-05,17.05890655517578,1.9000999927520752,42,84,5,1,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,9,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.49733179807662964,0.49733179807662964,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,3099,57.60000228881836,9.999999747378752e-05,19.63591766357422,2.2563486099243164,20,84,1,2,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,8,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.38548851013183594,0.5262484550476074,-0.17000000178813934,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,True,False,True,65535,60.0,0.0,-1.899999976158142,0.0,0.0,0.0,[]
None,BATTLEFIELD,3100,56.26000213623047,9.999999747378752e-05,19.280567169189453,2.401454448699951,24,84,1,3,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,7,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.35535067319869995,0.4851059019565582,-0.3400000035762787,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.340000033378601,-1.340000033378601,0.0,0.0,0.0,[]
None,BATTLEFIELD,3101,55.000003814697266,9.999999747378752e-05,18.955354690551758,2.3354177474975586,24,84,2,4,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,6,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.32521283626556396,0.44396331906318665,-0.5099999904632568,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.2599999904632568,-1.2599999904632568,0.0,0.0,0.0,[]
None,BATTLEFIELD,3102,53.820003509521484,9.999999747378752e-05,18.660280227661133,2.0582385063171387,24,84,3,5,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,5,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.295074999332428,0.40282073616981506,-0.6800000071525574,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.1799999475479126,-1.1799999475479126,0.0,0.0,0.0,[]
None,BATTLEFIELD,3103,52.72000503540039,9.999999747378752e-05,18.395343780517578,1.5699166059494019,24,84,4,6,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,4,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.264937162399292,0.3616781532764435,-0.8500000238418579,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.0999999046325684,-1.0999999046325684,0.0,0.0,0.0,[]
None,BATTLEFIELD,3104,51.70000457763672,9.999999747378752e-05,18.160545349121094,0.8704522252082825,24,84,5,7,2,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,3,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.234799325466156,0.3205356001853943,-1.0199999809265137,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.0199998617172241,-1.0199998617172241,0.0,0.0,0.0,[]
None,BATTLEFIELD,3105,50.000003814697266,1.9000999927520752,17.955883026123047,-0.04015469551086426,25,84,1,8,1,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,2,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.20466148853302002,0.2793930172920227,-1.1899999380111694,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.7000000476837158,0.0,0.0,0.0,1.899999976158142,[]
None,BATTLEFIELD,3106,48.320003509521484,3.6301000118255615,17.78135871887207,-1.1619040966033936,25,84,2,9,1,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.35625000298023224,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,1,False,False,False,65535,60.0,0.0,0.0,-0.17452365159988403,0.23825044929981232,-1.3599998950958252,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.6800000667572021,0.0,0.0,0.0,1.7300000190734863,[]
None,BATTLEFIELD,3107,46.660003662109375,5.190100193023682,17.70634651184082,-2.4947962760925293,25,84,3,10,1,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,1,False,False,False,65535,60.0,0.06937500089406967,0.0,-0.14438581466674805,0.19710788130760193,-1.529999852180481,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.6600000858306885,0.0,0.0,0.0,1.5600000619888306,[]
None,BATTLEFIELD,3108,45.02000427246094,6.580100059509277,17.73084831237793,-4.038830757141113,25,84,4,11,1,1,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,1,False,False,False,65535,60.0,0.13875000178813934,0.0,-0.11424798518419266,0.15596531331539154,-1.6999998092651367,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.6400001049041748,0.0,0.0,0.0,1.3900001049041748,[]
None,BATTLEFIELD,3109,43.40000534057617,7.800100326538086,17.855487823486328,0.00010013580322265625,344,42,1,1,1,2,4,2,53,27,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.20875000953674316,0.20875000953674316,-0.08411015570163727,0.11482274532318115,-1.8699997663497925,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.6200001239776611,0.0,0.0,0.0,1.220000147819519,[<melee.gamestate.Projectile object at 0x000001A354E925B0>]
None,BATTLEFIELD,3110,41.80000686645508,8.85010051727295,17.980127334594727,9.999999747378752e-05,344,42,2,2,1,2,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.1287500113248825,0.1287500113248825,-0.004110157489776611,-0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.6000001430511475,0.0,0.0,0.0,1.0500001907348633,[<melee.gamestate.Projectile object at 0x000001A354E92AC0>]
None,BATTLEFIELD,3111,40.22000503540039,9.730100631713867,18.02887725830078,9.999999747378752e-05,344,42,3,3,1,2,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.04875001311302185,0.04875001311302185,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.5800001621246338,0.0,0.0,0.0,0.8800001740455627,[<melee.gamestate.Projectile object at 0x000001A34A953A90>]
None,BATTLEFIELD,3112,38.660003662109375,10.44010066986084,18.02887725830078,9.999999747378752e-05,344,42,4,4,1,2,4,2,53,27,0.9937500059604645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.5600001811981201,0.0,0.0,0.0,0.7100001573562622,[<melee.gamestate.Projectile object at 0x000001A358D1E130>]
None,BATTLEFIELD,3113,37.12000274658203,10.980100631713867,18.323877334594727,9.999999747378752e-05,345,15,1,1,1,2,4,2,53,27,0.987500011920929,0.5,0.18125000596046448,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,2,False,False,True,65535,60.0,0.29500001668930054,0.29500001668930054,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.5400002002716064,0.0,0.0,0.0,0.5400001406669617,[<melee.gamestate.Projectile object at 0x000001A34A953970>]
None,BATTLEFIELD,3114,35.60000228881836,11.35010051727295,18.32381820678711,9.999999747378752e-05,345,60,2,1,1,2,4,2,53,27,0.987500011920929,0.5,0.08125001192092896,0.768750011920929,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,-5.874037742614746e-05,-5.874037742614746e-05,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.5200002193450928,0.0,0.0,0.0,0.37000012397766113,[<melee.gamestate.Projectile object at 0x000001A354E925E0>]
None,BATTLEFIELD,3115,34.10000228881836,11.550100326538086,18.32367515563965,9.999999747378752e-05,345,60,3,2,1,2,4,2,53,27,0.987500011920929,0.5,0.10624998807907104,0.800000011920929,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,-0.0001426696835551411,-0.0001426696835551411,0.0,0.0,-0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.500000238418579,0.0,0.0,0.0,0.2000001221895218,[<melee.gamestate.Projectile object at 0x000001A354E92F40>]
None,BATTLEFIELD,3116,32.62000274658203,11.580100059509277,18.32349967956543,9.999999747378752e-05,345,60,4,3,1,2,4,2,53,27,0.987500011920929,0.5,0.10624998807907104,0.800000011920929,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,-0.00017623900203034282,-0.00017623900203034282,0.0,0.0,-0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.4800002574920654,0.0,0.0,0.0,0.030000120401382446,[<melee.gamestate.Projectile object at 0x000001A34AB68DF0>]
None,BATTLEFIELD,3117,31.160001754760742,11.440099716186523,18.323339462280273,9.999999747378752e-05,345,60,5,4,1,2,4,2,53,27,0.987500011920929,0.5,0.11250001192092896,0.8062500059604645,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,-0.00015945435734465718,-0.00015945435734465718,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.4600002765655518,0.0,0.0,0.0,-0.1399998813867569,[<melee.gamestate.Projectile object at 0x000001A3564C2CA0>]
None,BATTLEFIELD,3118,29.720001220703125,7.940099716186523,18.3232479095459,9.999999747378752e-05,345,60,6,5,1,2,4,2,53,27,0.987500011920929,0.5,0.11250001192092896,0.8125,0.5,0.11875000596046448,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,-9.231566218659282e-05,-9.231566218659282e-05,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.440000295639038,0.0,0.0,0.0,-3.5,[<melee.gamestate.Projectile object at 0x000001A3564C2EE0>]
None,BATTLEFIELD,3119,28.30000114440918,4.440099716186523,18.323272705078125,9.999999747378752e-05,345,60,7,6,1,2,4,2,53,27,0.987500011920929,0.5,0.11250001192092896,0.8125,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,2.5176967028528452e-05,2.5176967028528452e-05,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.4200003147125244,0.0,0.0,0.0,-3.5,[<melee.gamestate.Projectile object at 0x000001A351441E80>]
None,BATTLEFIELD,3120,26.900001525878906,0.9400997161865234,18.32346534729004,9.999999747378752e-05,345,60,8,7,1,2,4,2,53,27,0.96875,0.5,0.11250001192092896,0.8125,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,0,0,False,2,False,False,True,65535,60.0,0.00019302370492368937,0.00019302370492368937,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.4000003337860107,0.0,0.0,0.0,-3.5,[<melee.gamestate.Projectile object at 0x000001A34A930BE0>]
None,BATTLEFIELD,3121,25.520000457763672,-2.5599002838134766,18.323877334594727,9.999999747378752e-05,345,78,9,1,1,2,4,2,53,29,0.9625000059604645,0.5,0.11875000596046448,0.8125,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,9,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.70333331823349,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,False,65535,60.0,-1.380000352859497,0.0,0.0,0.0,-3.5,[<melee.gamestate.Projectile object at 0x000001A34E8008B0>]
None,BATTLEFIELD,3122,24.15999984741211,0.00010013580322265625,18.323877334594727,9.999999747378752e-05,42,78,1,1,2,2,4,2,53,29,0.987500011920929,0.5,0.17500001192092896,0.800000011920929,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,9,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.70333331823349,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.3600003719329834,-1.3600003719329834,0.0,0.0,-3.5,[<melee.gamestate.Projectile object at 0x000001A355F94880>]
None,BATTLEFIELD,3123,23.17999839782715,9.999999747378752e-05,18.323877334594727,9.999999747378752e-05,42,78,2,1,2,2,4,2,53,29,0.9937500059604645,0.5,0.24375000596046448,0.71875,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,True,9,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.70333331823349,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.2800003290176392,-1.2800003290176392,0.0,0.0,0.0,[]
None,BATTLEFIELD,3124,22.279996871948242,9.999999747378752e-05,20.36304473876953,9.999999747378752e-05,42,78,3,2,2,2,4,2,53,29,0.9937500059604645,0.5,0.3125,0.6687500029802322,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,8,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.6233333349227905,-0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.200000286102295,-1.200000286102295,0.0,0.0,0.0,[]
None,BATTLEFIELD,3125,21.45999526977539,9.999999747378752e-05,19.519712448120117,9.999999747378752e-05,42,78,4,3,2,2,4,2,53,29,0.9937500059604645,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,7,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.5433333516120911,-0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.1200002431869507,-1.1200002431869507,0.0,0.0,0.0,[]
None,BATTLEFIELD,3126,20.719993591308594,9.999999747378752e-05,18.756380081176758,9.999999747378752e-05,40,78,1,4,2,2,4,2,53,29,0.9937500059604645,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,6,False,0,False,2,False,False,True,65535,60.0,0.0,0.0,-0.4633333683013916,-0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,-1.0400002002716064,-1.0400002002716064,0.0,0.0,0.0,[]
